group,query,pipeline,messages,duration_s,avg_llm_ms,frame_accuracy,overall_query_accuracy,result_summary,notes
volleyball_naive,Spike Count (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,491.74",595.59,20.00%,0.00%,pred count: 3947 | ground truth count: 439,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; count closeness; pred=3947; ground truth=439
volleyball_naive,Set Count (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,449.69",585.96,79.00%,98.17%,pred count: 446 | ground truth count: 438,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; count closeness; pred=446; ground truth=438
volleyball_naive,Block Count (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,452.97",587.36,20.00%,0.00%,pred count: 3987 | ground truth count: 540,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; count closeness; pred=3987; ground truth=540
volleyball_naive,Set->Spike Events (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,528.49",603.44,0.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_naive,Set->Block Events (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,480.00",592.55,0.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_naive,Dig->Set Events (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,464.77",588.96,50.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_naive,Jump->Spike Events (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,605.66",624.69,30.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_naive,Spike Bounding Boxes (Window),Source > Decode > Frame Grouper > LLM > Window > Aggregate > Sink,200,"2,465.50",590.87,60.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_naive,Block Bounding Boxes (Window),Source > Decode > Frame Grouper > LLM > Window > Aggregate > Sink,200,"2,228.39",530.73,60.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_naive,Set Bounding Boxes (Window),Source > Decode > Frame Grouper > LLM > Window > Aggregate > Sink,200,"2,300.28",549.16,60.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_naive,Dig Bounding Boxes (Window),Source > Decode > Frame Grouper > LLM > Window > Aggregate > Sink,200,"2,256.92",538.31,40.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_optimized,Optimized Repeated Spikers (G+R854),Source > Decode > Grayscale > Resize > LLM > Window > Filter > Aggregate > Sink,204,"1,568.16",356.74,40.00%,100.00%,pred spiking: yes | ground truth spiking: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred spiking=True; ground truth spiking=True
volleyball_optimized,Optimized Repeated Setters (G+R854),Source > Decode > Grayscale > Resize > LLM > Window > Filter > Aggregate > Sink,200,"1,486.70",345.38,40.00%,100.00%,pred setting: yes | ground truth setting: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred setting=True; ground truth setting=True
volleyball_optimized,Optimized Repeated Blockers (G+R854),Source > Decode > Grayscale > Resize > LLM > Window > Filter > Aggregate > Sink,200,"1,715.44",394.25,40.00%,100.00%,pred blocking: yes | ground truth blocking: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred blocking=True; ground truth blocking=True
volleyball_optimized,Optimized Repeated Diggers (G+R854),Source > Decode > Grayscale > Resize > LLM > Window > Filter > Aggregate > Sink,200,"1,533.98",352.44,60.00%,100.00%,pred digging: yes | ground truth digging: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred digging=True; ground truth digging=True
volleyball_optimized,Optimized Motion Category (R480),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,233.22",279.11,50.00%,0.00%,pred motion: most_moving | ground truth motion: some_moving,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; motion top exact match; pred=most_moving; ground truth=some_moving
volleyball_optimized,Optimized Players Moving (R480),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,056.28",229.39,60.00%,100.00%,pred moving: yes | ground truth moving: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred moving=True; ground truth moving=True
volleyball_optimized,Optimized Players Standing (R480),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,180.79",258.24,100.00%,100.00%,pred standing: yes | ground truth standing: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred standing=True; ground truth standing=True
volleyball_optimized,Optimized Players Jumping (R480),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,170.92",255.02,0.00%,100.00%,pred jumping: yes | ground truth jumping: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred jumping=True; ground truth jumping=True
volleyball_optimized,Optimized Top Actions (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,660.85",379.30,0.00%,0.00%,pred top: spiking | ground truth top: standing,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; top action exact match; pred=spiking; ground truth=standing
volleyball_optimized,Optimized Spike Count (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,751.13",400.82,20.00%,0.00%,pred count: 3982 | ground truth count: 439,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; count closeness; pred=3982; ground truth=439
volleyball_optimized,Optimized Set Count (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,642.30",374.27,73.00%,0.00%,pred count: 1360 | ground truth count: 438,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; count closeness; pred=1360; ground truth=438
volleyball_optimized,Optimized Block Count (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,660.45",377.01,20.00%,0.00%,pred count: 4000 | ground truth count: 540,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; count closeness; pred=4000; ground truth=540
volleyball_optimized,Optimized Set->Spike Events (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,610.77",380.79,10.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_optimized,Optimized Set->Block Events (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,617.47",375.90,0.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_optimized,Optimized Dig->Set Events (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,581.88",367.50,90.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_optimized,Optimized Jump->Spike Events (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,200,"1,584.26",368.37,0.00%,100.00%,pred event: yes | ground truth event: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; ordered event existence; pred=True; ground truth=True
volleyball_optimized,Optimized Spike Bounding Boxes (R960+B3+W20),Source > Decode > Resize > Frame Grouper > LLM > Window > Aggregate > Sink,200,"1,500.80",348.71,60.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_optimized,Optimized Block Bounding Boxes (R960+B3+W20),Source > Decode > Resize > Frame Grouper > LLM > Window > Aggregate > Sink,200,"1,439.19",333.09,60.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_optimized,Optimized Set Bounding Boxes (R960+B3+W20),Source > Decode > Resize > Frame Grouper > LLM > Window > Aggregate > Sink,200,"1,419.67",328.20,60.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
volleyball_optimized,Optimized Dig Bounding Boxes (R960+B3+W20),Source > Decode > Resize > Frame Grouper > LLM > Window > Aggregate > Sink,205,"1,533.26",357.61,40.00%,100.00%,pred bounding box: yes | ground truth target/box: yes,annotation-based window proxy over 10 windows; IoU not scored because saved output does not preserve enough ordered ground-truth/predicted box pairs; bounding-box existence only; pred=True; ground truth target=True; IoU unavailable
